alpha,15,21,17,20
beta,18,18,19,0
gamma,20,19,24,0
delta,24,16,19,25
epsilon,15,17,20,15
zeta,18,22,25,23
eta,22,16,20,20
iota,24,20,16,23
kappa,24,19,21,16
lambda,25,23,15,17
mu,23,17,18,22
nu,0,20,21,22
sigma,0,23,22,23
upsilon,23,19,15,21
omega,16,16,20,22
xi,25,19,18,25
omicron,18,17,0,20
ichi,21,18,21,20
ni,22,16,20,16
san,25,25,22,24
yon,0,24,16,25
go,18,18,17,21
roku,20,0,21,20
sichi,22,25,19,0
hachi,24,21,21,22
kyu,23,0,23,24
juu,16,17,15,19
one,17,16,15,23
two,21,24,25,16
three,20,23,17,20
four,21,17,20,19
five,25,19,25,24
six,21,23,17,17
seven,0,0,22,20
eight,16,24,19,19
nine,23,17,0,19
ten,23,0,16,22
eleven,19,0,15,18
twelve,17,24,19,24
thirteen,0,15,17,23
fourteen,21,25,19,21
fifteen,18,25,25,20
sixteen,19,23,21,16
seventeen,23,24,20,0
eighteen,22,0,21,25
nineteen,24,18,17,15
twenty,16,20,20,20
